path,has_target,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
15-12-2020_1300_1065_196,1,141,146,119,111,41.3422353461131,144.36446624493993,1065.0,196.0,1206,342,32.98,33.61,1184,307,34.23,33.2
15-12-2020_1300_968_196,1,208,116,216,111,9.560389371138095,40.89340369304376,968.0,196.0,1176,312,34.03,32.82,1184,307,34.23,33.2
15-12-2020_1300_1066_106,1,99,201,118,201,18.828942583212665,67.58772886889173,1066.0,106.0,1165,307,34.2,32.46,1184,307,34.23,33.2
15-12-2020_1300_1066_140,1,94,200,118,167,41.067083296084874,185.16602718004123,1066.0,140.0,1160,340,32.98,31.88,1184,307,34.23,33.2
15-12-2020_1300_1016_133,1,176,156,168,174,19.450956402596727,91.95935220913384,1016.0,133.0,1192,289,34.92,33.75,1184,307,34.23,33.2
15-12-2020_1300_1032_131,1,139,175,152,176,13.433426457248316,45.106951826779984,1032.0,131.0,1171,306,34.25,32.71,1184,307,34.23,33.2
15-12-2020_1300_1034_196,1,179,142,150,111,42.66114095891578,139.0883543873782,1034.0,196.0,1213,338,33.14,33.92,1184,307,34.23,33.2
15-12-2020_1300_1055_196,1,180,129,129,111,54.00058771748654,174.14125309260618,1055.0,196.0,1235,325,33.66,34.95,1184,307,34.23,33.2
15-12-2020_1300_1055_151,1,103,170,129,156,29.6000896785702,124.79992485464376,1055.0,151.0,1158,321,33.67,32.03,1184,307,34.23,33.2
15-12-2020_1300_1066_196,1,149,146,118,111,46.62826571734538,154.31309802491424,1066.0,196.0,1215,342,33.0,33.95,1184,307,34.23,33.2
15-12-2020_1300_970_196,1,203,117,214,111,12.457524613343342,53.394820206218625,970.0,196.0,1173,313,33.99,32.7,1184,307,34.23,33.2
15-12-2020_1300_1018_145,1,166,145,166,162,16.586734517599336,73.8501350868572,1018.0,145.0,1184,290,34.87,33.42,1184,307,34.23,33.2
15-12-2020_1300_1013_196,1,203,127,171,111,35.6664652238566,112.76469626501536,1013.0,196.0,1216,323,33.7,34.23,1184,307,34.23,33.2
15-12-2020_1300_1066_138,1,105,182,118,169,18.34343179481834,83.00118654489864,1066.0,138.0,1171,320,33.73,32.53,1184,307,34.23,33.2
15-12-2020_1300_1047_196,1,168,138,137,111,41.081619620712154,131.46606451408957,1047.0,196.0,1215,334,33.29,34.05,1184,307,34.23,33.2
15-12-2020_1300_994_196,1,193,137,190,111,26.601045180962586,108.04924275767665,994.0,196.0,1187,333,33.28,32.99,1184,307,34.23,33.2
15-12-2020_1300_1053_196,1,170,126,131,111,41.459954277643874,133.58068586334983,1053.0,196.0,1223,322,33.75,34.52,1184,307,34.23,33.2
15-12-2020_1300_1066_142,1,154,197,118,165,48.00730001778254,154.25515201771663,1066.0,142.0,1220,339,33.11,34.18,1184,307,34.23,33.2
15-12-2020_1300_1007_196,1,193,143,177,111,36.20403257452029,129.81451185828837,1007.0,196.0,1200,339,33.08,33.41,1184,307,34.23,33.2
15-12-2020_1300_1014_129,1,171,181,170,178,2.75605613080808,12.234337696572767,1014.0,129.0,1185,310,34.12,33.2,1184,307,34.23,33.2
15-12-2020_1300_966_196,1,205,122,218,111,17.318706275727518,75.91154256321022,966.0,196.0,1171,318,33.8,32.56,1184,307,34.23,33.2
