path,has_target,pred_x,pred_y,target_x,target_y,err_px,err_km,tile_offset_x,tile_offset_y,pred_x_global,pred_y_global,pred_lat,pred_lon,target_x_global,target_y_global,target_lat,target_lon
15-12-2020_1300_1065_196,1,144,142,119,111,39.29531687248904,133.48332816534503,1065.0,196.0,1209,338,33.13,33.77,1184,307,34.23,33.2
15-12-2020_1300_1035_190,1,162,126,149,117,15.72148650101543,49.835347845463026,1035.0,190.0,1197,316,33.92,33.59,1184,307,34.23,33.2
15-12-2020_1300_1058_185,1,123,158,126,122,36.512213284409356,156.719576582908,1058.0,185.0,1181,343,32.9,32.64,1184,307,34.23,33.2
15-12-2020_1300_973_120,1,186,173,211,187,29.140410483759776,89.97941686789302,973.0,120.0,1159,293,34.71,32.41,1184,307,34.23,33.2
15-12-2020_1300_1066_196,1,158,138,118,111,48.59155319092937,151.86172597243947,1066.0,196.0,1224,334,33.3,34.4,1184,307,34.23,33.2
15-12-2020_1300_978_112,1,184,179,206,195,26.925198291503463,86.11217899327367,978.0,112.0,1162,291,34.79,32.55,1184,307,34.23,33.2
15-12-2020_1300_1030_157,1,142,180,154,150,31.96609805544855,146.83604794289494,1030.0,157.0,1172,337,33.1,32.37,1184,307,34.23,33.2
15-12-2020_1300_1066_176,1,131,129,118,131,13.611943269530062,50.151392359979056,1066.0,176.0,1197,305,34.33,33.73,1184,307,34.23,33.2
15-12-2020_1300_1016_143,1,162,175,168,164,12.617582536285825,57.76129524158893,1016.0,143.0,1178,318,33.81,32.83,1184,307,34.23,33.2
15-12-2020_1300_1062_196,1,155,135,122,111,40.343840852915214,128.79222823583035,1062.0,196.0,1217,331,33.4,34.17,1184,307,34.23,33.2
15-12-2020_1300_1052_160,1,149,142,132,147,17.549508182185672,71.25019922976263,1052.0,160.0,1201,302,34.45,33.93,1184,307,34.23,33.2
15-12-2020_1300_1060_144,1,127,180,124,163,16.964523442726712,70.11641627079575,1060.0,144.0,1187,324,33.61,33.1,1184,307,34.23,33.2
15-12-2020_1300_1011_196,1,184,134,173,111,25.502497368154092,93.37973694170338,1011.0,196.0,1195,330,33.4,33.33,1184,307,34.23,33.2
15-12-2020_1300_1066_163,1,82,153,118,144,36.96617239713458,144.2562778820395,1066.0,163.0,1148,316,33.84,31.71,1184,307,34.23,33.2
