path,start,end,x_pix,y_pix
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_1700_639_196,1,16,,
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_1600_852_196,1,16,10.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_1700_852_196,1,16,14.0,49.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_1800_852_196,1,16,21.0,49.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_1900_852_196,1,16,31.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_2000_852_196,1,16,44.0,51.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_2100_852_196,1,16,54.0,51.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_2200_852_196,1,16,59.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/13-12-2020_2300_852_196,1,16,62.0,48.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0000_852_196,1,16,65.0,46.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0100_852_196,1,16,70.0,45.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0200_852_196,1,16,76.0,45.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0300_852_196,1,16,81.0,46.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0400_852_196,1,16,86.0,47.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0500_852_196,1,16,91.0,48.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0600_852_196,1,16,96.0,48.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0700_852_196,1,16,101.0,49.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0800_852_196,1,16,108.0,50.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_0900_852_196,1,16,115.0,51.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1000_852_196,1,16,122.0,53.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1100_852_196,1,16,128.0,56.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1200_852_196,1,16,133.0,59.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1300_852_196,1,16,138.0,61.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1400_852_196,1,16,143.0,63.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1500_852_196,1,16,149.0,67.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1600_852_196,1,16,155.0,71.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1700_852_196,1,16,164.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1800_852_196,1,16,176.0,88.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_1900_852_196,1,16,189.0,98.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_2000_852_196,1,16,203.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_2100_852_196,1,16,215.0,108.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_2200_852_196,1,16,,
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_2100_1065_196,1,16,2.0,108.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_2200_1065_196,1,16,14.0,110.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/14-12-2020_2300_1065_196,1,16,24.0,112.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0000_1065_196,1,16,33.0,114.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0100_1065_196,1,16,42.0,116.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0200_1065_196,1,16,49.0,116.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0300_1065_196,1,16,56.0,117.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0400_1065_196,1,16,62.0,116.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0500_1065_196,1,16,68.0,116.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0600_1065_196,1,16,74.0,117.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0700_1065_196,1,16,80.0,118.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0800_1065_196,1,16,87.0,118.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_0900_1065_196,1,16,94.0,117.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1000_1065_196,1,16,101.0,116.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1100_1065_196,1,16,108.0,114.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1200_1065_196,1,16,114.0,113.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1300_1065_196,1,16,119.0,111.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1400_1065_196,1,16,124.0,110.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1500_1065_196,1,16,127.0,108.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1600_1065_196,1,16,129.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1700_1065_196,1,16,131.0,104.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1800_1065_196,1,16,131.0,102.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_1900_1065_196,1,16,132.0,101.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_2000_1065_196,1,16,135.0,101.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_2100_1065_196,1,16,138.0,100.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_2200_1065_196,1,16,142.0,101.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/15-12-2020_2300_1065_196,1,16,145.0,101.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0000_1065_196,1,16,147.0,101.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0100_1065_196,1,16,149.0,101.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0200_1065_196,1,16,151.0,101.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0300_1065_196,1,16,153.0,102.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0400_1065_196,1,16,154.0,103.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0500_1065_196,1,16,155.0,104.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0600_1065_196,1,16,156.0,105.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0700_1065_196,1,16,158.0,106.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0800_1065_196,1,16,159.0,107.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_0900_1065_196,1,16,161.0,107.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_1000_1065_196,1,16,164.0,108.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_1100_1065_196,1,16,166.0,108.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_1200_1065_196,1,16,169.0,108.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/16-12-2020_1300_1065_196,1,16,172.0,109.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_1600_426_0,1,16,80.0,56.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_1700_426_0,1,16,76.0,58.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_1800_426_0,1,16,75.0,59.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_1900_426_0,1,16,74.0,61.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_2000_426_0,1,16,74.0,63.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_2100_426_0,1,16,74.0,67.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_2200_426_0,1,16,74.0,72.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/25-12-2020_2300_426_0,1,16,75.0,78.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0000_426_0,1,16,77.0,85.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0100_426_0,1,16,81.0,92.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0200_426_0,1,16,85.0,99.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/26-12-2020_0300_426_0,1,16,89.0,103.0
